* Block Type = 96-Well 0.1-mL Block
* Calibration Background is expired  = No
* Calibration Background performed on = 03-02-2017
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 03-02-2017
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 03-02-2017
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 03-02-2017
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 03-02-2017
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 03-02-2017
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 03-02-2017
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 03-02-2017
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 03-02-2017
* Calibration ROI is expired  = No
* Calibration ROI performed on = 03-02-2017
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 03-02-2017
* Chemistry = TAQMAN
* Date Created = 2018-01-24 09:45:53 AM PST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = D:\Users\INSTR-ADMIN\experiments\2018-01-23_Uniformity-Test.eds
* Experiment Name = 2018-01-23_Uniformity-Test
* Experiment Run End Time = 2018-01-23 14:08:20 PM PST
* Experiment Type = Standard Curve
* Instrument Name =       172310454
* Instrument Serial Number = 172310454
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
61	F1	35	C	0.682	0.398
61	F1	36	C	0.695	0.410
61	F1	37	C	0.704	0.418
61	F1	38	C	0.713	0.426
61	F1	39	C	0.722	0.435
61	F1	40	C	0.730	0.441
62	F2	1	D	0.620	-0.005
62	F2	2	D	0.623	-0.003
62	F2	3	D	0.630	0.002
62	F2	4	D	0.631	0.001
62	F2	5	D	0.633	0.001
62	F2	6	D	0.634	0.000
62	F2	7	D	0.637	0.000
62	F2	8	D	0.639	0.001
62	F2	9	D	0.637	-0.003
62	F2	10	D	0.638	-0.004
62	F2	11	D	0.644	-0.001
62	F2	12	D	0.648	0.001
62	F2	13	D	0.648	-0.000
62	F2	14	D	0.650	-0.001
62	F2	15	D	0.651	-0.001
62	F2	16	D	0.655	0.001
62	F2	17	D	0.657	0.001
62	F2	18	D	0.661	0.003
62	F2	19	D	0.667	0.007
62	F2	20	D	0.678	0.015
62	F2	21	D	0.694	0.030
62	F2	22	D	0.735	0.068
62	F2	23	D	0.804	0.135
62	F2	24	D	0.914	0.244
62	F2	25	D	1.082	0.409
62	F2	26	D	1.309	0.635
62	F2	27	D	1.580	0.904
62	F2	28	D	1.878	1.199
62	F2	29	D	2.170	1.490
62	F2	30	D	2.448	1.766
62	F2	31	D	2.693	2.008
62	F2	32	D	2.900	2.213
62	F2	33	D	3.076	2.387
62	F2	34	D	3.217	2.526
62	F2	35	D	3.342	2.649
62	F2	36	D	3.453	2.758
62	F2	37	D	3.547	2.850
62	F2	38	D	3.629	2.930
62	F2	39	D	3.712	3.011
62	F2	40	D	3.770	3.067
62	F2	1	C	0.262	-0.002
62	F2	2	C	0.262	-0.002
62	F2	3	C	0.265	-0.000
62	F2	4	C	0.267	0.001
62	F2	5	C	0.267	0.001
62	F2	6	C	0.268	0.000
62	F2	7	C	0.269	0.000
62	F2	8	C	0.270	0.000
62	F2	9	C	0.270	-0.000
62	F2	10	C	0.270	-0.000
62	F2	11	C	0.271	-0.001
62	F2	12	C	0.272	-0.000
62	F2	13	C	0.273	-0.000
62	F2	14	C	0.273	-0.001
62	F2	15	C	0.275	-0.000
62	F2	16	C	0.275	-0.001
62	F2	17	C	0.276	-0.000
62	F2	18	C	0.277	-0.000
62	F2	19	C	0.278	0.001
62	F2	20	C	0.280	0.001
62	F2	21	C	0.285	0.005
62	F2	22	C	0.293	0.013
62	F2	23	C	0.307	0.026
62	F2	24	C	0.333	0.052
62	F2	25	C	0.368	0.085
62	F2	26	C	0.411	0.128
62	F2	27	C	0.459	0.175
62	F2	28	C	0.506	0.221
62	F2	29	C	0.554	0.268
62	F2	30	C	0.593	0.307
62	F2	31	C	0.629	0.342
62	F2	32	C	0.660	0.372
62	F2	33	C	0.685	0.396
62	F2	34	C	0.705	0.415
62	F2	35	C	0.721	0.430
62	F2	36	C	0.734	0.443
62	F2	37	C	0.744	0.452
62	F2	38	C	0.755	0.462
62	F2	39	C	0.764	0.470
62	F2	40	C	0.772	0.478
63	F3	1	D	0.570	-0.002
63	F3	2	D	0.575	0.000
63	F3	3	D	0.577	-0.000
63	F3	4	D	0.579	-0.001
63	F3	5	D	0.581	-0.001
63	F3	6	D	0.586	0.001
63	F3	7	D	0.590	0.002
63	F3	8	D	0.590	0.001
63	F3	9	D	0.593	0.001
63	F3	10	D	0.596	0.001
63	F3	11	D	0.597	-0.001
63	F3	12	D	0.598	-0.002
63	F3	13	D	0.601	-0.001
63	F3	14	D	0.603	-0.002
63	F3	15	D	0.607	0.000
63	F3	16	D	0.609	-0.000
63	F3	17	D	0.612	0.000
63	F3	18	D	0.616	0.002
63	F3	19	D	0.624	0.007
63	F3	20	D	0.632	0.013
63	F3	21	D	0.646	0.025
63	F3	22	D	0.681	0.056
63	F3	23	D	0.742	0.115
63	F3	24	D	0.841	0.212
63	F3	25	D	0.994	0.362
63	F3	26	D	1.203	0.569
63	F3	27	D	1.455	0.818
63	F3	28	D	1.729	1.090
63	F3	29	D	2.002	1.361
63	F3	30	D	2.268	1.624
63	F3	31	D	2.501	1.855
63	F3	32	D	2.701	2.052
63	F3	33	D	2.868	2.217
63	F3	34	D	3.005	2.351
63	F3	35	D	3.116	2.460
63	F3	36	D	3.221	2.562
63	F3	37	D	3.313	2.652
63	F3	38	D	3.392	2.729
63	F3	39	D	3.462	2.796
63	F3	40	D	3.508	2.839
63	F3	1	C	0.249	-0.000
63	F3	2	C	0.250	-0.001
63	F3	3	C	0.251	-0.000
63	F3	4	C	0.254	0.001
63	F3	5	C	0.254	0.001
63	F3	6	C	0.254	0.000
63	F3	7	C	0.256	0.001
63	F3	8	C	0.257	0.000
63	F3	9	C	0.257	-0.000
63	F3	10	C	0.258	-0.000
63	F3	11	C	0.259	-0.000
63	F3	12	C	0.261	0.000
63	F3	13	C	0.261	-0.001
63	F3	14	C	0.261	-0.002
63	F3	15	C	0.262	-0.001
63	F3	16	C	0.263	-0.001
63	F3	17	C	0.264	-0.001
63	F3	18	C	0.267	-0.000
63	F3	19	C	0.268	0.000
63	F3	20	C	0.269	0.001
63	F3	21	C	0.273	0.003
63	F3	22	C	0.281	0.010
63	F3	23	C	0.294	0.022
63	F3	24	C	0.317	0.044
63	F3	25	C	0.352	0.078
63	F3	26	C	0.394	0.119
63	F3	27	C	0.440	0.164
63	F3	28	C	0.486	0.209
63	F3	29	C	0.530	0.252
63	F3	30	C	0.570	0.291
63	F3	31	C	0.605	0.325
63	F3	32	C	0.634	0.353
63	F3	33	C	0.660	0.378
63	F3	34	C	0.681	0.398
63	F3	35	C	0.698	0.414
63	F3	36	C	0.711	0.426
63	F3	37	C	0.722	0.436
63	F3	38	C	0.731	0.444
63	F3	39	C	0.739	0.451
63	F3	40	C	0.745	0.456
64	F4	1	D	0.591	-0.004
64	F4	2	D	0.595	-0.002
64	F4	3	D	0.598	-0.002
64	F4	4	D	0.600	-0.001
64	F4	5	D	0.603	-0.000
64	F4	6	D	0.608	0.002
64	F4	7	D	0.609	0.001
64	F4	8	D	0.609	-0.001
64	F4	9	D	0.611	-0.002
64	F4	10	D	0.615	0.000
64	F4	11	D	0.619	0.002
64	F4	12	D	0.623	0.004
64	F4	13	D	0.623	0.002
64	F4	14	D	0.623	-0.001
64	F4	15	D	0.624	-0.001
64	F4	16	D	0.626	-0.001
64	F4	17	D	0.629	-0.001
64	F4	18	D	0.631	-0.001
64	F4	19	D	0.635	0.001
64	F4	20	D	0.650	0.013
64	F4	21	D	0.670	0.032
64	F4	22	D	0.703	0.062
64	F4	23	D	0.761	0.118
64	F4	24	D	0.867	0.222
64	F4	25	D	1.021	0.373
64	F4	26	D	1.233	0.583
64	F4	27	D	1.491	0.839
64	F4	28	D	1.775	1.121
64	F4	29	D	2.057	1.401
64	F4	30	D	2.326	1.668
64	F4	31	D	2.564	1.904
64	F4	32	D	2.766	2.103
64	F4	33	D	2.934	2.269
64	F4	34	D	3.076	2.409
64	F4	35	D	3.200	2.530
64	F4	36	D	3.307	2.636
64	F4	37	D	3.398	2.725
64	F4	38	D	3.478	2.802
64	F4	39	D	3.553	2.875
64	F4	40	D	3.611	2.931
64	F4	1	C	0.253	-0.000
64	F4	2	C	0.253	-0.001
64	F4	3	C	0.255	-0.001
64	F4	4	C	0.257	0.000
64	F4	5	C	0.258	0.001
64	F4	6	C	0.259	0.000
64	F4	7	C	0.260	0.000
64	F4	8	C	0.261	0.001
64	F4	9	C	0.262	0.001
64	F4	10	C	0.263	0.001
64	F4	11	C	0.263	0.000
64	F4	12	C	0.264	0.000
64	F4	13	C	0.264	-0.001
64	F4	14	C	0.263	-0.002
64	F4	15	C	0.265	-0.002
64	F4	16	C	0.267	-0.001
64	F4	17	C	0.268	-0.001
64	F4	18	C	0.268	-0.001
64	F4	19	C	0.269	-0.001
64	F4	20	C	0.272	0.001
64	F4	21	C	0.276	0.004
64	F4	22	C	0.283	0.010
64	F4	23	C	0.298	0.024
64	F4	24	C	0.320	0.045
64	F4	25	C	0.354	0.078
64	F4	26	C	0.399	0.122
64	F4	27	C	0.446	0.168
64	F4	28	C	0.492	0.213
64	F4	29	C	0.535	0.256
64	F4	30	C	0.577	0.297
64	F4	31	C	0.614	0.332
64	F4	32	C	0.644	0.362
64	F4	33	C	0.669	0.386
64	F4	34	C	0.690	0.406
64	F4	35	C	0.706	0.421
64	F4	36	C	0.718	0.432
64	F4	37	C	0.728	0.441
64	F4	38	C	0.738	0.450
64	F4	39	C	0.746	0.457
64	F4	40	C	0.755	0.465
65	F5	1	D	0.551	-0.006
65	F5	2	D	0.553	-0.005
65	F5	3	D	0.557	-0.003
65	F5	4	D	0.563	0.001
65	F5	5	D	0.566	0.002
65	F5	6	D	0.565	-0.000
65	F5	7	D	0.566	-0.002
65	F5	8	D	0.568	-0.001
65	F5	9	D	0.572	0.001
65	F5	10	D	0.575	0.002
65	F5	11	D	0.577	0.002
65	F5	12	D	0.578	0.001
65	F5	13	D	0.578	-0.000
65	F5	14	D	0.579	-0.001
65	F5	15	D	0.581	-0.002
65	F5	16	D	0.584	-0.001
65	F5	17	D	0.585	-0.001
65	F5	18	D	0.590	0.002
65	F5	19	D	0.596	0.006
65	F5	20	D	0.609	0.017
65	F5	21	D	0.625	0.031
65	F5	22	D	0.658	0.062
65	F5	23	D	0.716	0.118
65	F5	24	D	0.814	0.215
65	F5	25	D	0.965	0.364
65	F5	26	D	1.168	0.565
65	F5	27	D	1.410	0.805
65	F5	28	D	1.678	1.071
65	F5	29	D	1.944	1.335
65	F5	30	D	2.192	1.581
65	F5	31	D	2.410	1.797
65	F5	32	D	2.602	1.987
65	F5	33	D	2.765	2.149
65	F5	34	D	2.899	2.281
65	F5	35	D	3.012	2.392
65	F5	36	D	3.110	2.488
65	F5	37	D	3.192	2.568
65	F5	38	D	3.267	2.642
65	F5	39	D	3.336	2.709
65	F5	40	D	3.384	2.754
65	F5	1	C	0.241	0.000
65	F5	2	C	0.241	0.000
65	F5	3	C	0.242	0.000
65	F5	4	C	0.243	0.000
65	F5	5	C	0.244	0.000
65	F5	6	C	0.245	0.001
65	F5	7	C	0.246	0.001
65	F5	8	C	0.246	0.000
65	F5	9	C	0.246	-0.000
65	F5	10	C	0.247	-0.000
65	F5	11	C	0.248	-0.000
65	F5	12	C	0.248	-0.000
65	F5	13	C	0.248	-0.001
65	F5	14	C	0.248	-0.002
65	F5	15	C	0.251	-0.000
65	F5	16	C	0.252	0.000
65	F5	17	C	0.253	0.000
65	F5	18	C	0.253	0.000
65	F5	19	C	0.255	0.001
65	F5	20	C	0.256	0.001
65	F5	21	C	0.260	0.005
65	F5	22	C	0.267	0.011
65	F5	23	C	0.280	0.024
65	F5	24	C	0.303	0.046
65	F5	25	C	0.336	0.077
65	F5	26	C	0.378	0.119
65	F5	27	C	0.424	0.164
65	F5	28	C	0.468	0.207
65	F5	29	C	0.509	0.248
65	F5	30	C	0.547	0.285
65	F5	31	C	0.581	0.319
65	F5	32	C	0.609	0.346
65	F5	33	C	0.634	0.369
65	F5	34	C	0.652	0.388
65	F5	35	C	0.667	0.402
65	F5	36	C	0.680	0.413
65	F5	37	C	0.691	0.424
65	F5	38	C	0.698	0.431
65	F5	39	C	0.707	0.438
65	F5	40	C	0.713	0.444
66	F6	1	D	0.567	-0.008
66	F6	2	D	0.568	-0.009
66	F6	3	D	0.574	-0.006
66	F6	4	D	0.581	-0.001
66	F6	5	D	0.585	-0.000
66	F6	6	D	0.588	0.001
66	F6	7	D	0.594	0.004
66	F6	8	D	0.598	0.006
66	F6	9	D	0.599	0.004
66	F6	10	D	0.599	0.002
66	F6	11	D	0.600	-0.000
66	F6	12	D	0.601	-0.002
66	F6	13	D	0.603	-0.002
66	F6	14	D	0.604	-0.003
66	F6	15	D	0.608	-0.002
66	F6	16	D	0.609	-0.003
66	F6	17	D	0.612	-0.003
66	F6	18	D	0.619	0.002
66	F6	19	D	0.623	0.004
66	F6	20	D	0.633	0.011
66	F6	21	D	0.652	0.027
66	F6	22	D	0.680	0.053
66	F6	23	D	0.739	0.109
66	F6	24	D	0.836	0.204
66	F6	25	D	0.986	0.351
66	F6	26	D	1.190	0.553
66	F6	27	D	1.436	0.796
66	F6	28	D	1.703	1.061
66	F6	29	D	1.966	1.322
66	F6	30	D	2.221	1.574
66	F6	31	D	2.447	1.798
66	F6	32	D	2.641	1.989
66	F6	33	D	2.797	2.142
66	F6	34	D	2.925	2.268
66	F6	35	D	3.039	2.379
66	F6	36	D	3.140	2.478
66	F6	37	D	3.225	2.561
66	F6	38	D	3.306	2.639
66	F6	39	D	3.372	2.703
66	F6	40	D	3.421	2.750
66	F6	1	C	0.247	-0.001
66	F6	2	C	0.248	-0.002
66	F6	3	C	0.250	-0.001
66	F6	4	C	0.251	-0.000
66	F6	5	C	0.253	0.000
66	F6	6	C	0.254	0.001
66	F6	7	C	0.255	0.001
66	F6	8	C	0.256	0.001
66	F6	9	C	0.257	0.001
66	F6	10	C	0.258	0.000
66	F6	11	C	0.258	0.000
66	F6	12	C	0.259	-0.000
66	F6	13	C	0.259	-0.001
66	F6	14	C	0.260	-0.001
66	F6	15	C	0.261	-0.001
66	F6	16	C	0.262	-0.001
66	F6	17	C	0.262	-0.001
66	F6	18	C	0.263	-0.002
66	F6	19	C	0.265	-0.001
66	F6	20	C	0.268	0.001
66	F6	21	C	0.271	0.004
66	F6	22	C	0.278	0.009
66	F6	23	C	0.292	0.022
66	F6	24	C	0.315	0.045
66	F6	25	C	0.348	0.077
66	F6	26	C	0.390	0.118
66	F6	27	C	0.437	0.164
66	F6	28	C	0.482	0.207
66	F6	29	C	0.525	0.250
66	F6	30	C	0.563	0.287
66	F6	31	C	0.598	0.321
66	F6	32	C	0.628	0.350
66	F6	33	C	0.651	0.372
66	F6	34	C	0.672	0.392
66	F6	35	C	0.688	0.407
66	F6	36	C	0.700	0.418
66	F6	37	C	0.710	0.428
66	F6	38	C	0.720	0.437
66	F6	39	C	0.730	0.445
66	F6	40	C	0.737	0.451
67	F7	1	D	0.562	-0.007
67	F7	2	D	0.566	-0.006
67	F7	3	D	0.572	-0.002
67	F7	4	D	0.575	-0.002
67	F7	5	D	0.577	-0.003
67	F7	6	D	0.581	-0.001
67	F7	7	D	0.589	0.005
67	F7	8	D	0.593	0.006
67	F7	9	D	0.596	0.006
67	F7	10	D	0.593	0.001
67	F7	11	D	0.592	-0.002
67	F7	12	D	0.596	-0.001
67	F7	13	D	0.598	-0.001
67	F7	14	D	0.600	-0.002
67	F7	15	D	0.601	-0.004
67	F7	16	D	0.604	-0.003
67	F7	17	D	0.609	-0.000
67	F7	18	D	0.613	0.001
67	F7	19	D	0.619	0.004
67	F7	20	D	0.628	0.010
67	F7	21	D	0.645	0.025
67	F7	22	D	0.676	0.054
67	F7	23	D	0.733	0.108
67	F7	24	D	0.830	0.203
67	F7	25	D	0.984	0.353
67	F7	26	D	1.185	0.552
67	F7	27	D	1.427	0.792
67	F7	28	D	1.690	1.053
67	F7	29	D	1.949	1.309
67	F7	30	D	2.194	1.551
67	F7	31	D	2.414	1.769
67	F7	32	D	2.604	1.956
67	F7	33	D	2.760	2.110
67	F7	34	D	2.888	2.236
67	F7	35	D	3.007	2.352
67	F7	36	D	3.110	2.452
67	F7	37	D	3.193	2.532
67	F7	38	D	3.263	2.600
67	F7	39	D	3.337	2.672
67	F7	40	D	3.390	2.723
67	F7	1	C	0.243	-0.001
67	F7	2	C	0.245	-0.001
67	F7	3	C	0.246	-0.000
67	F7	4	C	0.247	-0.000
67	F7	5	C	0.248	0.000
67	F7	6	C	0.249	0.001
67	F7	7	C	0.251	0.001
67	F7	8	C	0.251	0.000
67	F7	9	C	0.252	0.001
67	F7	10	C	0.253	0.000
67	F7	11	C	0.253	-0.001
67	F7	12	C	0.254	-0.000
67	F7	13	C	0.255	-0.000
67	F7	14	C	0.255	-0.001
67	F7	15	C	0.256	-0.000
67	F7	16	C	0.258	-0.000
67	F7	17	C	0.258	-0.001
67	F7	18	C	0.258	-0.001
67	F7	19	C	0.260	-0.001
67	F7	20	C	0.262	0.001
67	F7	21	C	0.265	0.003
67	F7	22	C	0.273	0.010
67	F7	23	C	0.287	0.023
67	F7	24	C	0.310	0.045
67	F7	25	C	0.341	0.075
67	F7	26	C	0.383	0.116
67	F7	27	C	0.428	0.161
67	F7	28	C	0.473	0.204
67	F7	29	C	0.512	0.243
67	F7	30	C	0.550	0.280
67	F7	31	C	0.586	0.315
67	F7	32	C	0.615	0.343
67	F7	33	C	0.638	0.365
67	F7	34	C	0.658	0.384
67	F7	35	C	0.673	0.398
67	F7	36	C	0.685	0.409
67	F7	37	C	0.696	0.420
67	F7	38	C	0.705	0.427
67	F7	39	C	0.714	0.436
67	F7	40	C	0.721	0.442
68	F8	1	D	0.543	-0.002
68	F8	2	D	0.546	-0.001
68	F8	3	D	0.550	0.001
68	F8	4	D	0.550	-0.001
68	F8	5	D	0.552	-0.001
68	F8	6	D	0.554	-0.001
68	F8	7	D	0.555	-0.002
68	F8	8	D	0.558	-0.002
68	F8	9	D	0.564	0.002
68	F8	10	D	0.566	0.003
68	F8	11	D	0.567	0.001
68	F8	12	D	0.569	0.001
68	F8	13	D	0.572	0.003
68	F8	14	D	0.572	0.000
68	F8	15	D	0.572	-0.002
68	F8	16	D	0.573	-0.003
68	F8	17	D	0.576	-0.002
68	F8	18	D	0.581	0.001
68	F8	19	D	0.588	0.006
68	F8	20	D	0.599	0.015
68	F8	21	D	0.614	0.028
68	F8	22	D	0.643	0.055
68	F8	23	D	0.696	0.106
68	F8	24	D	0.785	0.192
68	F8	25	D	0.923	0.329
68	F8	26	D	1.116	0.520
68	F8	27	D	1.347	0.748
68	F8	28	D	1.606	1.006
68	F8	29	D	1.865	1.262
68	F8	30	D	2.108	1.503
68	F8	31	D	2.326	1.720
68	F8	32	D	2.512	1.904
68	F8	33	D	2.671	2.060
68	F8	34	D	2.807	2.194
68	F8	35	D	2.921	2.306
68	F8	36	D	3.018	2.401
68	F8	37	D	3.105	2.486
68	F8	38	D	3.190	2.569
68	F8	39	D	3.256	2.632
68	F8	40	D	3.295	2.670
68	F8	1	C	0.247	-0.001
68	F8	2	C	0.248	-0.001
68	F8	3	C	0.250	0.000
68	F8	4	C	0.251	0.001
68	F8	5	C	0.252	0.001
68	F8	6	C	0.253	0.000
68	F8	7	C	0.254	0.000
68	F8	8	C	0.254	-0.001
68	F8	9	C	0.255	-0.001
68	F8	10	C	0.256	-0.000
68	F8	11	C	0.258	0.000
68	F8	12	C	0.258	0.000
68	F8	13	C	0.259	-0.000
68	F8	14	C	0.260	-0.001
68	F8	15	C	0.260	-0.001
68	F8	16	C	0.261	-0.001
68	F8	17	C	0.263	-0.000
68	F8	18	C	0.264	0.000
68	F8	19	C	0.264	-0.000
68	F8	20	C	0.266	0.000
68	F8	21	C	0.269	0.002
68	F8	22	C	0.276	0.009
68	F8	23	C	0.289	0.021
68	F8	24	C	0.310	0.041
68	F8	25	C	0.343	0.072
68	F8	26	C	0.385	0.114
68	F8	27	C	0.432	0.160
68	F8	28	C	0.476	0.203
68	F8	29	C	0.520	0.246
68	F8	30	C	0.560	0.285
68	F8	31	C	0.595	0.319
68	F8	32	C	0.626	0.349
68	F8	33	C	0.651	0.373
68	F8	34	C	0.671	0.393
68	F8	35	C	0.688	0.409
68	F8	36	C	0.701	0.421
68	F8	37	C	0.712	0.430
68	F8	38	C	0.724	0.442
68	F8	39	C	0.733	0.450
68	F8	40	C	0.739	0.455
69	F9	1	D	0.568	-0.006
69	F9	2	D	0.571	-0.006
69	F9	3	D	0.576	-0.003
69	F9	4	D	0.579	-0.002
69	F9	5	D	0.582	-0.001
69	F9	6	D	0.586	0.001
69	F9	7	D	0.588	0.001
69	F9	8	D	0.591	0.002
69	F9	9	D	0.595	0.003
69	F9	10	D	0.596	0.002
69	F9	11	D	0.597	0.001
69	F9	12	D	0.599	0.001
69	F9	13	D	0.599	-0.000
69	F9	14	D	0.601	-0.001
69	F9	15	D	0.602	-0.003
69	F9	16	D	0.603	-0.004
69	F9	17	D	0.607	-0.001
69	F9	18	D	0.613	0.003
69	F9	19	D	0.618	0.005
69	F9	20	D	0.632	0.018
69	F9	21	D	0.647	0.030
69	F9	22	D	0.676	0.057
69	F9	23	D	0.737	0.115
69	F9	24	D	0.834	0.211
69	F9	25	D	0.982	0.357
69	F9	26	D	1.185	0.557
69	F9	27	D	1.426	0.796
69	F9	28	D	1.688	1.057
69	F9	29	D	1.951	1.317
69	F9	30	D	2.204	1.568
69	F9	31	D	2.426	1.788
69	F9	32	D	2.612	1.972
69	F9	33	D	2.767	2.125
69	F9	34	D	2.900	2.256
69	F9	35	D	3.018	2.371
69	F9	36	D	3.116	2.467
69	F9	37	D	3.199	2.548
69	F9	38	D	3.279	2.626
69	F9	39	D	3.346	2.691
69	F9	40	D	3.395	2.738
69	F9	1	C	0.244	-0.000
69	F9	2	C	0.246	0.000
69	F9	3	C	0.247	0.000
69	F9	4	C	0.247	-0.000
69	F9	5	C	0.248	-0.000
69	F9	6	C	0.249	0.000
69	F9	7	C	0.250	0.001
69	F9	8	C	0.251	0.000
69	F9	9	C	0.250	-0.001
69	F9	10	C	0.251	-0.001
69	F9	11	C	0.252	-0.001
69	F9	12	C	0.255	0.001
69	F9	13	C	0.255	0.000
69	F9	14	C	0.255	-0.000
69	F9	15	C	0.256	-0.000
69	F9	16	C	0.257	-0.001
69	F9	17	C	0.258	-0.000
69	F9	18	C	0.259	0.000
69	F9	19	C	0.260	-0.000
69	F9	20	C	0.262	0.001
69	F9	21	C	0.265	0.004
69	F9	22	C	0.274	0.012
69	F9	23	C	0.287	0.024
69	F9	24	C	0.310	0.046
69	F9	25	C	0.343	0.078
69	F9	26	C	0.386	0.120
69	F9	27	C	0.431	0.165
69	F9	28	C	0.476	0.209
69	F9	29	C	0.518	0.250
69	F9	30	C	0.557	0.288
69	F9	31	C	0.591	0.322
69	F9	32	C	0.620	0.349
69	F9	33	C	0.643	0.371
69	F9	34	C	0.662	0.389
69	F9	35	C	0.677	0.404
69	F9	36	C	0.690	0.416
69	F9	37	C	0.702	0.428
69	F9	38	C	0.712	0.437
69	F9	39	C	0.721	0.444
69	F9	40	C	0.727	0.450
70	F10	1	D	0.602	-0.001
70	F10	2	D	0.604	-0.001
70	F10	3	D	0.605	-0.002
70	F10	4	D	0.609	-0.001
70	F10	5	D	0.613	0.000
70	F10	6	D	0.615	-0.000
70	F10	7	D	0.617	0.000
70	F10	8	D	0.621	0.002
70	F10	9	D	0.624	0.002
70	F10	10	D	0.624	-0.000
70	F10	11	D	0.625	-0.001
70	F10	12	D	0.630	0.001
70	F10	13	D	0.632	0.001
70	F10	14	D	0.634	0.000
70	F10	15	D	0.635	-0.000
70	F10	16	D	0.637	-0.001
70	F10	17	D	0.640	-0.001
70	F10	18	D	0.643	-0.000
70	F10	19	D	0.646	0.001
70	F10	20	D	0.658	0.010
70	F10	21	D	0.675	0.025
70	F10	22	D	0.704	0.051
70	F10	23	D	0.761	0.106
70	F10	24	D	0.862	0.205
70	F10	25	D	1.012	0.353
70	F10	26	D	1.223	0.561
70	F10	27	D	1.472	0.808
70	F10	28	D	1.746	1.080
70	F10	29	D	2.030	1.362
70	F10	30	D	2.301	1.630
70	F10	31	D	2.540	1.866
70	F10	32	D	2.743	2.067
70	F10	33	D	2.910	2.232
70	F10	34	D	3.049	2.368
70	F10	35	D	3.173	2.490
70	F10	36	D	3.283	2.598
70	F10	37	D	3.374	2.686
70	F10	38	D	3.463	2.773
70	F10	39	D	3.537	2.845
70	F10	40	D	3.590	2.895
70	F10	1	C	0.257	0.000
70	F10	2	C	0.257	-0.001
70	F10	3	C	0.258	-0.000
70	F10	4	C	0.259	0.000
70	F10	5	C	0.261	0.001
70	F10	6	C	0.263	0.002
70	F10	7	C	0.263	0.001
70	F10	8	C	0.263	0.000
70	F10	9	C	0.264	0.000
70	F10	10	C	0.264	-0.000
70	F10	11	C	0.264	-0.001
70	F10	12	C	0.265	-0.002
70	F10	13	C	0.265	-0.002
70	F10	14	C	0.268	-0.000
70	F10	15	C	0.269	-0.000
70	F10	16	C	0.270	-0.000
70	F10	17	C	0.270	-0.001
70	F10	18	C	0.270	-0.001
70	F10	19	C	0.272	-0.001
70	F10	20	C	0.274	0.001
70	F10	21	C	0.278	0.004
70	F10	22	C	0.286	0.010
70	F10	23	C	0.297	0.021
70	F10	24	C	0.320	0.043
70	F10	25	C	0.353	0.075
70	F10	26	C	0.398	0.119
70	F10	27	C	0.446	0.166
70	F10	28	C	0.492	0.212
70	F10	29	C	0.536	0.254
70	F10	30	C	0.579	0.296
70	F10	31	C	0.614	0.331
70	F10	32	C	0.643	0.359
70	F10	33	C	0.668	0.383
70	F10	34	C	0.690	0.404
70	F10	35	C	0.706	0.420
70	F10	36	C	0.720	0.433
70	F10	37	C	0.732	0.443
70	F10	38	C	0.744	0.454
70	F10	39	C	0.754	0.464
70	F10	40	C	0.761	0.470
71	F11	1	D	0.587	-0.004
71	F11	2	D	0.589	-0.004
71	F11	3	D	0.593	-0.002
71	F11	4	D	0.598	0.002
71	F11	5	D	0.600	0.001
71	F11	6	D	0.601	0.000
71	F11	7	D	0.605	0.001
71	F11	8	D	0.605	-0.000
71	F11	9	D	0.607	-0.000
71	F11	10	D	0.613	0.003
71	F11	11	D	0.612	-0.000
71	F11	12	D	0.613	-0.002
71	F11	13	D	0.615	-0.002
71	F11	14	D	0.616	-0.003
71	F11	15	D	0.619	-0.002
71	F11	16	D	0.623	-0.001
71	F11	17	D	0.625	-0.000
71	F11	18	D	0.629	0.002
71	F11	19	D	0.633	0.004
71	F11	20	D	0.643	0.011
71	F11	21	D	0.660	0.026
71	F11	22	D	0.701	0.065
71	F11	23	D	0.767	0.128
71	F11	24	D	0.873	0.232
71	F11	25	D	1.038	0.395
71	F11	26	D	1.251	0.606
71	F11	27	D	1.505	0.857
71	F11	28	D	1.775	1.125
71	F11	29	D	2.049	1.397
71	F11	30	D	2.305	1.651
71	F11	31	D	2.526	1.869
